fifth_lane_age,fifth_lane_boat,fifth_lane_id,fifth_lane_motor,fifth_lane_name,fifth_lane_rank,fifth_lane_top_boat_perc_three,fifth_lane_top_boat_perc_two,fifth_lane_top_local_perc_one,fifth_lane_top_local_perc_three,fifth_lane_top_local_perc_two,fifth_lane_top_motor_perc_three,fifth_lane_top_motor_perc_two,fifth_lane_top_national_perc_one,fifth_lane_top_national_perc_three,fifth_lane_top_national_perc_two,first_lane_age,first_lane_boat,first_lane_id,first_lane_motor,first_lane_name,first_lane_rank,first_lane_top_boat_perc_three,first_lane_top_boat_perc_two,first_lane_top_local_perc_one,first_lane_top_local_perc_three,first_lane_top_local_perc_two,first_lane_top_motor_perc_three,first_lane_top_motor_perc_two,first_lane_top_national_perc_one,first_lane_top_national_perc_three,first_lane_top_national_perc_two,fourth_lane_age,fourth_lane_boat,fourth_lane_id,fourth_lane_motor,fourth_lane_name,fourth_lane_rank,fourth_lane_top_boat_perc_three,fourth_lane_top_boat_perc_two,fourth_lane_top_local_perc_one,fourth_lane_top_local_perc_three,fourth_lane_top_local_perc_two,fourth_lane_top_motor_perc_three,fourth_lane_top_motor_perc_two,fourth_lane_top_national_perc_one,fourth_lane_top_national_perc_three,fourth_lane_top_national_perc_two,link,second_lane_age,second_lane_boat,second_lane_id,second_lane_motor,second_lane_name,second_lane_rank,second_lane_top_boat_perc_three,second_lane_top_boat_perc_two,second_lane_top_local_perc_one,second_lane_top_local_perc_three,second_lane_top_local_perc_two,second_lane_top_motor_perc_three,second_lane_top_motor_perc_two,second_lane_top_national_perc_one,second_lane_top_national_perc_three,second_lane_top_national_perc_two,sixth_lane_age,sixth_lane_boat,sixth_lane_id,sixth_lane_motor,sixth_lane_name,sixth_lane_rank,sixth_lane_top_boat_perc_three,sixth_lane_top_boat_perc_two,sixth_lane_top_local_perc_one,sixth_lane_top_local_perc_three,sixth_lane_top_local_perc_two,sixth_lane_top_motor_perc_three,sixth_lane_top_motor_perc_two,sixth_lane_top_national_perc_one,sixth_lane_top_national_perc_three,sixth_lane_top_national_perc_two,third_lane_age,third_lane_boat,third_lane_id,third_lane_motor,third_lane_name,third_lane_rank,third_lane_top_boat_perc_three,third_lane_top_boat_perc_two,third_lane_top_local_perc_one,third_lane_top_local_perc_three,third_lane_top_local_perc_two,third_lane_top_motor_perc_three,third_lane_top_motor_perc_two,third_lane_top_national_perc_one,third_lane_top_national_perc_three,third_lane_top_national_perc_two
24歳/52.0kg,60,"5126 
                            /",36,山下　　大輝,B2,48.76,32.64,0.00,0.00,0.00,50.00,31.25,1.66,6.25,1.56,31歳/51.5kg,32,"4583 
                            /",51,古田　　祐貴,A2,48.35,32.64,5.35,38.71,38.71,46.15,23.08,5.51,56.49,33.59,51歳/52.8kg,68,"3443 
                            /",53,森　　　秋光,A2,49.14,30.29,5.39,34.09,34.09,62.50,43.75,5.77,62.12,32.58,http://boatrace.jp/owpc/pc/race/racelist?rno=4&jcd=16&hd=20210210,34歳/52.0kg,46,"4390 
                            /",65,松本　　弓雄,B1,43.79,30.77,4.83,27.78,27.78,55.00,45.00,4.31,40.00,22.67,46歳/52.0kg,49,"3684 
                            /",31,清水　　攻二,A2,50.00,31.63,5.76,35.29,35.29,57.14,21.43,5.39,49.48,31.96,43歳/52.8kg,55,"3901 
                            /",63,松田　　憲幸,A2,53.78,34.03,5.82,36.36,36.36,47.37,26.32,5.54,55.26,42.11
49歳/52.5kg,43,"3726 
                            /",39,桂林　　　寛,A2,55.37,38.43,6.10,41.38,41.38,60.00,26.67,4.87,44.92,28.81,31歳/51.5kg,27,"4734 
                            /",20,安河内　　将,A2,54.66,36.03,5.85,34.78,34.78,26.67,20.00,6.10,63.77,40.58,45歳/51.0kg,59,"3809 
                            /",23,吉田　　　光,B1,52.38,33.86,5.13,30.00,30.00,71.43,57.14,4.84,45.45,30.30,http://boatrace.jp/owpc/pc/race/racelist?rno=5&jcd=16&hd=20210210,36歳/52.0kg,57,"4264 
                            /",44,長尾　　章平,B1,51.69,36.23,5.85,60.00,60.00,62.50,43.75,5.51,60.68,35.04,38歳/52.0kg,61,"4271 
                            /",43,川崎　　公靖,B1,54.85,35.44,5.49,34.15,34.15,46.67,40.00,5.28,49.54,32.11,26歳/51.0kg,28,"4852 
                            /",58,川原　　祐明,A1,49.80,34.29,6.52,47.62,47.62,40.00,26.67,6.15,67.62,38.10
27歳/56.0kg,31,"4803 
                            /",12,飯田　　庄吾,B1,53.60,36.00,3.38,11.54,11.54,47.46,27.12,4.07,28.57,23.21,58歳/54.3kg,8,"3054 
                            /",37,北川　　幸典,A2,61.16,46.28,5.25,30.00,30.00,54.39,36.84,5.53,52.94,38.82,35歳/52.0kg,4,"4365 
                            /",40,盛本　　真輔,A2,55.65,37.90,5.20,26.67,26.67,41.67,27.08,5.07,43.24,32.43,http://boatrace.jp/owpc/pc/race/racelist?rno=8&jcd=15&hd=20210210,22歳/52.0kg,10,"5015 
                            /",56,高橋　　竜矢,A2,53.54,37.80,6.53,47.37,47.37,41.30,32.61,6.05,59.38,46.88,35歳/51.0kg,33,"4404 
                            /",2,岸蔭　　　亮,B1,56.56,36.89,0.00,0.00,0.00,47.46,33.90,5.01,45.07,35.21,48歳/57.7kg,49,"3879 
                            /",28,中村　　　格,B1,50.41,33.06,4.17,16.67,16.67,30.95,23.81,3.94,29.17,17.71
36歳/55.7kg,9,"4382 
                            /",16,高山　　智至,A2,50.91,32.73,5.52,37.93,37.93,47.83,30.43,5.03,49.44,28.09,40歳/52.0kg,24,"4113 
                            /",66,木村　　浩士,A2,54.76,38.89,5.80,40.00,40.00,39.02,17.07,5.58,54.55,37.37,46歳/53.9kg,38,"3832 
                            /",44,下田　　哲也,B1,50.75,35.07,5.15,27.00,27.00,58.33,40.00,5.60,62.60,33.59,http://boatrace.jp/owpc/pc/race/racelist?rno=9&jcd=15&hd=20210210,37歳/53.5kg,46,"4331 
                            /",31,三好　　勇人,B1,48.80,32.00,5.27,28.87,28.87,51.11,33.33,5.35,52.63,31.58,60歳/52.4kg,52,"3186 
                            /",58,沖　　　　悟,B1,52.99,35.90,3.71,21.43,21.43,49.12,35.09,3.84,31.87,16.48,47歳/53.3kg,40,"3616 
                            /",48,中村　　　真,A2,55.00,41.67,6.19,37.04,37.04,55.56,33.33,5.68,58.97,36.75
31歳/51.5kg,11,"4552 
                            /",18,杉山　　勝匡,B1,49.19,35.48,4.23,15.38,15.38,35.14,24.32,4.62,40.48,22.62,34歳/55.1kg,56,"4394 
                            /",21,永嶋　　裕一,B1,50.39,34.11,6.00,37.50,37.50,37.21,16.28,5.25,46.53,32.67,37歳/52.0kg,45,"4254 
                            /",26,川島　　圭司,A2,50.79,32.54,4.75,18.75,18.75,32.50,25.00,5.70,60.15,32.33,http://boatrace.jp/owpc/pc/race/racelist?rno=10&jcd=15&hd=20210210,40歳/54.1kg,23,"4155 
                            /",47,長野　壮志郎,A2,50.81,35.48,4.84,36.00,36.00,46.00,26.00,5.66,54.39,37.72,29歳/51.5kg,58,"4894 
                            /",46,原村　　拓也,B1,56.69,29.13,4.72,26.23,26.23,37.78,20.00,5.58,54.43,35.44,27歳/52.7kg,57,"4951 
                            /",52,新田　　洋一,B1,39.47,20.18,4.58,15.79,15.79,39.29,35.71,4.88,48.57,25.71
36歳/52.0kg,13,"4259 
                            /",29,真庭　　明志,A1,51.90,35.71,6.05,36.36,36.36,46.67,33.33,6.18,63.41,40.65,43歳/52.8kg,55,"3901 
                            /",63,松田　　憲幸,A2,53.78,34.03,5.82,36.36,36.36,47.37,26.32,5.54,55.26,42.11,44歳/51.0kg,14,"3975 
                            /",72,小野寺　智洋,A2,50.21,35.80,6.21,42.11,42.11,60.00,50.00,6.02,66.17,39.10,http://boatrace.jp/owpc/pc/race/racelist?rno=7&jcd=16&hd=20210210,47歳/53.4kg,19,"3620 
                            /",50,信濃　　由行,B1,51.67,34.58,4.75,25.00,25.00,46.67,20.00,4.80,40.23,26.44,34歳/53.9kg,52,"4469 
                            /",55,土山　　卓也,A2,57.07,40.91,6.00,40.00,40.00,50.00,28.57,6.22,65.29,47.11,46歳/54.8kg,12,"3773 
                            /",11,津留　浩一郎,B1,52.46,37.30,4.65,30.00,30.00,71.43,50.00,4.49,38.55,26.51
21歳/52.0kg,38,"5107 
                            /",67,松本　　真広,B2,50.24,34.45,1.00,0.00,0.00,60.00,35.00,1.25,0.00,0.00,43歳/53.5kg,40,"3982 
                            /",47,福田　　　理,B1,50.79,33.33,4.94,32.46,32.46,53.33,53.33,4.72,43.16,27.37,47歳/53.4kg,19,"3620 
                            /",50,信濃　　由行,B1,51.67,34.58,4.75,25.00,25.00,46.67,20.00,4.80,40.23,26.44,http://boatrace.jp/owpc/pc/race/racelist?rno=2&jcd=16&hd=20210210,39歳/54.9kg,39,"4122 
                            /",24,安東　　幸治,B1,47.85,31.18,5.52,28.57,28.57,50.00,43.75,4.78,45.00,23.75,46歳/53.3kg,22,"3708 
                            /",32,岡部　　貴司,B1,50.94,33.96,5.39,38.81,38.81,46.15,38.46,5.52,52.54,37.29,45歳/51.0kg,59,"3809 
                            /",23,吉田　　　光,B1,52.38,33.86,5.13,30.00,30.00,71.43,57.14,4.84,45.45,30.30
34歳/55.4kg,23,"4393 
                            /",18,田中　　孝明,B1,43.56,32.44,0.00,0.00,0.00,53.33,46.67,4.45,39.18,22.68,49歳/52.5kg,43,"3726 
                            /",39,桂林　　　寛,A2,55.37,38.43,6.10,41.38,41.38,60.00,26.67,4.87,44.92,28.81,40歳/52.6kg,37,"4154 
                            /",40,森安　　弘雅,A2,47.28,30.43,6.00,45.45,45.45,46.67,26.67,5.64,53.33,43.81,http://boatrace.jp/owpc/pc/race/racelist?rno=8&jcd=16&hd=20210210,46歳/53.3kg,22,"3708 
                            /",32,岡部　　貴司,B1,50.94,33.96,5.39,38.81,38.81,46.15,38.46,5.52,52.54,37.29,26歳/54.4kg,15,"5048 
                            /",48,眞鳥　　康太,B1,64.85,42.68,0.00,0.00,0.00,42.86,28.57,3.97,31.58,15.79,46歳/52.0kg,49,"3684 
                            /",31,清水　　攻二,A2,50.00,31.63,5.76,35.29,35.29,57.14,21.43,5.39,49.48,31.96
33歳/52.0kg,21,"4727 
                            /",37,安部　　慎一,B1,51.69,33.71,2.93,7.14,7.14,68.75,37.50,4.29,43.37,22.89,45歳/56.9kg,56,"3890 
                            /",66,小宮　　淳史,A2,58.68,36.36,6.03,44.26,44.26,43.75,43.75,5.27,52.54,33.90,31歳/51.5kg,32,"4583 
                            /",51,古田　　祐貴,A2,48.35,32.64,5.35,38.71,38.71,46.15,23.08,5.51,56.49,33.59,http://boatrace.jp/owpc/pc/race/racelist?rno=9&jcd=16&hd=20210210,43歳/51.5kg,30,"3878 
                            /",13,胡本　　悟志,B1,56.39,42.73,5.07,26.67,26.67,84.62,53.85,4.42,39.24,22.78,21歳/52.0kg,38,"5107 
                            /",67,松本　　真広,B2,50.24,34.45,1.00,0.00,0.00,60.00,35.00,1.25,0.00,0.00,36歳/52.0kg,57,"4264 
                            /",44,長尾　　章平,B1,51.69,36.23,5.85,60.00,60.00,62.50,43.75,5.51,60.68,35.04
34歳/52.0kg,69,"4459 
                            /",61,片岡　　雅裕,A1,59.46,36.49,7.15,58.70,58.70,64.29,64.29,6.73,66.94,53.23,51歳/52.8kg,68,"3443 
                            /",53,森　　　秋光,A2,49.14,30.29,5.39,34.09,34.09,62.50,43.75,5.77,62.12,32.58,45歳/52.4kg,70,"3747 
                            /",12,國崎　　良春,B1,51.25,36.67,5.67,44.44,44.44,57.14,35.71,4.88,44.23,35.58,http://boatrace.jp/owpc/pc/race/racelist?rno=10&jcd=16&hd=20210210,37歳/52.7kg,62,"4336 
                            /",34,松田　　竜馬,A2,51.64,37.30,6.00,54.55,54.55,53.85,46.15,5.60,54.26,39.36,39歳/56.2kg,72,"4158 
                            /",41,木場　雄二郎,B1,53.94,34.02,4.72,25.64,25.64,14.29,14.29,4.55,40.26,24.68,31歳/51.5kg,27,"4734 
                            /",20,安河内　　将,A2,54.66,36.03,5.85,34.78,34.78,26.67,20.00,6.10,63.77,40.58
43歳/53.5kg,40,"3982 
                            /",47,福田　　　理,B1,50.79,33.33,4.94,32.46,32.46,53.33,53.33,4.72,43.16,27.37,36歳/52.0kg,13,"4259 
                            /",29,真庭　　明志,A1,51.90,35.71,6.05,36.36,36.36,46.67,33.33,6.18,63.41,40.65,41歳/52.4kg,18,"4063 
                            /",35,市橋　　卓士,A1,58.70,41.30,7.31,57.69,57.69,43.75,12.50,6.77,63.78,47.24,http://boatrace.jp/owpc/pc/race/racelist?rno=11&jcd=16&hd=20210210,26歳/51.0kg,28,"4852 
                            /",58,川原　　祐明,A1,49.80,34.29,6.52,47.62,47.62,40.00,26.67,6.15,67.62,38.10,34歳/52.0kg,46,"4390 
                            /",65,松本　　弓雄,B1,43.79,30.77,4.83,27.78,27.78,55.00,45.00,4.31,40.00,22.67,44歳/51.0kg,14,"3975 
                            /",72,小野寺　智洋,A2,50.21,35.80,6.21,42.11,42.11,60.00,50.00,6.02,66.17,39.10
39歳/53.8kg,15,"4143 
                            /",49,浦田　　晃嗣,B1,47.83,28.26,5.43,28.57,28.57,70.83,60.42,4.68,40.57,22.64,36歳/52.9kg,45,"4343 
                            /",21,村岡　　　賢,B1,41.30,26.09,4.89,23.29,23.29,67.39,45.65,4.70,44.76,23.81,20歳/52.0kg,32,"5092 
                            /",48,篠原　　晟弥,B1,50.00,23.91,2.38,0.00,0.00,45.00,32.50,3.37,26.98,12.70,http://boatrace.jp/owpc/pc/race/racelist?rno=2&jcd=17&hd=20210210,36歳/44.5kg,64,"4694 
                            /",58,高田　　　綾,B1,59.18,38.78,3.60,13.33,13.33,47.83,32.61,4.77,46.03,26.98,32歳/52.0kg,27,"4533 
                            /",18,峰重　　侑治,B1,45.83,27.08,5.27,38.46,38.46,39.39,18.18,4.58,46.07,23.60,37歳/52.0kg,47,"4257 
                            /",56,古川　　　健,B1,48.08,36.54,5.51,41.10,41.10,47.17,24.53,5.64,53.49,44.19
47歳/52.8kg,42,"3558 
                            /",35,山本　　浩次,A2,45.83,37.50,5.47,40.00,40.00,62.26,33.96,5.41,52.83,33.96,52歳/52.0kg,34,"3432 
                            /",47,宮迫　　暢彦,B1,39.58,27.08,5.45,40.00,40.00,44.74,26.32,4.75,46.36,26.36,38歳/47.0kg,21,"4208 
                            /",54,三浦　　永理,A2,50.00,47.62,5.60,50.00,50.00,68.75,47.92,6.18,64.29,46.03,http://boatrace.jp/owpc/pc/race/racelist?rno=4&jcd=17&hd=20210210,26歳/46.0kg,28,"4853 
                            /",66,前原　　　哉,B1,50.00,35.42,4.33,25.00,25.00,41.67,35.42,3.91,33.67,19.39,40歳/53.1kg,61,"4139 
                            /",29,丹下　　　健,B1,57.14,48.98,5.86,42.86,42.86,63.27,40.82,4.98,43.81,30.48,57歳/51.5kg,29,"3107 
                            /",25,平岡　　重典,A2,56.52,32.61,0.00,0.00,0.00,59.62,44.23,4.97,47.13,29.89
42歳/54.7kg,26,"4005 
                            /",37,瀬川　　公則,B1,50.00,29.17,0.00,0.00,0.00,50.00,27.59,3.93,31.08,22.97,50歳/51.5kg,14,"3527 
                            /",60,中嶋　誠一郎,A2,53.19,38.30,5.78,39.02,39.02,62.26,39.62,5.63,56.72,35.07,25歳/57.0kg,54,"5001 
                            /",39,坂本　　雅佳,B1,50.00,40.00,2.74,8.57,8.57,41.86,23.26,3.84,32.22,20.00,http://boatrace.jp/owpc/pc/race/racelist?rno=5&jcd=17&hd=20210210,37歳/52.0kg,33,"4664 
                            /",50,東口　　　晃,B1,44.68,25.53,2.86,0.00,0.00,46.94,30.61,3.36,20.00,13.75,44歳/47.3kg,37,"3845 
                            /",38,中谷　　朋子,A2,63.04,41.30,0.00,0.00,0.00,44.90,36.73,6.58,71.70,52.83,47歳/48.7kg,43,"3801 
                            /",51,五反田　　忍,A2,54.76,45.24,5.72,50.00,50.00,62.75,50.98,4.94,46.79,30.28
39歳/54.9kg,39,"4122 
                            /",24,安東　　幸治,B1,47.85,31.18,5.52,28.57,28.57,50.00,43.75,4.78,45.00,23.75,41歳/52.4kg,18,"4063 
                            /",35,市橋　　卓士,A1,58.70,41.30,7.31,57.69,57.69,43.75,12.50,6.77,63.78,47.24,44歳/52.4kg,67,"3781 
                            /",14,秋元　　　誠,B1,49.21,32.80,4.10,24.14,24.14,28.57,21.43,4.07,32.86,25.71,http://boatrace.jp/owpc/pc/race/racelist?rno=6&jcd=16&hd=20210210,45歳/56.9kg,56,"3890 
                            /",66,小宮　　淳史,A2,58.68,36.36,6.03,44.26,44.26,43.75,43.75,5.27,52.54,33.90,21歳/52.5kg,45,"5084 
                            /",46,末永　　和也,B1,50.22,35.81,2.44,0.00,0.00,62.50,37.50,3.90,35.11,13.83,37歳/52.7kg,62,"4336 
                            /",34,松田　　竜馬,A2,51.64,37.30,6.00,54.55,54.55,53.85,46.15,5.60,54.26,39.36
42歳/50.5kg,53,"4030 
                            /",42,森高　　一真,A1,47.06,31.86,7.91,61.76,61.76,53.33,40.00,7.14,72.44,49.61,34歳/52.9kg,20,"4294 
                            /",56,古賀　　繁輝,A1,48.36,34.43,0.00,0.00,0.00,57.14,35.71,5.95,53.75,41.25,32歳/52.0kg,17,"4571 
                            /",33,菅　　　章哉,B2,52.43,33.51,6.68,48.39,48.39,92.86,71.43,7.11,74.60,55.56,http://boatrace.jp/owpc/pc/race/racelist?rno=12&jcd=16&hd=20210210,38歳/55.6kg,35,"4173 
                            /",38,岡谷　　健吾,A2,50.27,31.55,6.13,46.67,46.67,46.15,38.46,5.25,49.12,36.84,37歳/52.1kg,73,"4237 
                            /",21,大峯　　　豊,A1,50.59,30.59,7.12,56.00,56.00,23.08,15.38,7.28,75.59,58.27,45歳/52.4kg,65,"3837 
                            /",22,秋山　　広一,A1,50.41,37.19,6.40,50.00,50.00,60.00,53.33,5.99,58.18,44.55
30歳/52.7kg,41,"4684 
                            /",42,楠原　　翔太,A2,48.98,32.65,7.33,55.56,55.56,67.35,44.90,5.97,61.86,44.33,40歳/52.0kg,55,"4072 
                            /",62,森永　　　淳,A1,45.65,23.91,6.50,40.91,40.91,34.15,21.95,6.21,62.22,50.00,37歳/56.1kg,16,"4253 
                            /",69,西川　　真人,B1,48.89,37.78,4.22,22.22,22.22,38.71,22.58,4.53,43.18,19.32,http://boatrace.jp/owpc/pc/race/racelist?rno=6&jcd=17&hd=20210210,36歳/52.0kg,19,"4651 
                            /",26,佐藤　　大騎,B1,55.56,33.33,6.17,50.00,50.00,40.00,30.00,3.70,33.33,24.56,37歳/52.0kg,47,"4257 
                            /",56,古川　　　健,B1,48.08,36.54,5.51,41.10,41.10,47.17,24.53,5.64,53.49,44.19,25歳/53.5kg,39,"4957 
                            /",19,竹之内　　極,B1,53.66,31.71,2.50,0.00,0.00,54.17,33.33,4.04,28.38,21.62
62歳/50.5kg,51,"2935 
                            /",36,幸本　　　誠,B1,63.27,44.90,3.57,14.81,14.81,71.43,55.10,3.74,28.00,14.00,33歳/52.0kg,62,"4564 
                            /",17,山本　景士郎,A2,48.00,34.00,5.62,36.67,36.67,55.56,24.44,5.55,57.01,34.58,46歳/53.7kg,23,"3715 
                            /",23,倉尾　　大介,B1,33.33,11.11,5.50,25.00,25.00,67.35,55.10,4.66,48.75,26.25,http://boatrace.jp/owpc/pc/race/racelist?rno=1&jcd=17&hd=20210210,25歳/53.5kg,39,"4957 
                            /",19,竹之内　　極,B1,53.66,31.71,2.50,0.00,0.00,54.17,33.33,4.04,28.38,21.62,36歳/52.1kg,24,"4315 
                            /",16,山崎　　昂介,B1,37.25,29.41,3.89,22.22,22.22,46.15,35.90,4.80,42.27,28.87,39歳/52.0kg,17,"4146 
                            /",53,柳橋　　宏紀,B1,46.67,33.33,0.00,0.00,0.00,31.37,23.53,4.97,48.72,29.49
24歳/53.5kg,68,"4934 
                            /",32,佐々木　翔斗,B1,41.30,30.43,4.05,26.32,26.32,29.55,25.00,5.27,52.44,35.37,40歳/51.5kg,58,"4138 
                            /",41,中井　　俊祐,B1,44.90,16.33,4.27,9.09,9.09,65.96,48.94,4.94,43.30,30.93,52歳/45.5kg,50,"3334 
                            /",34,角　　ひとみ,A2,42.55,19.15,5.37,36.73,36.73,38.00,18.00,5.35,52.63,36.84,http://boatrace.jp/owpc/pc/race/racelist?rno=3&jcd=17&hd=20210210,28歳/51.5kg,36,"4949 
                            /",22,横田　　貴満,B1,46.94,28.57,3.94,5.88,5.88,38.64,25.00,5.37,52.56,34.62,52歳/47.1kg,56,"3518 
                            /",44,倉田　　郁美,A2,68.00,40.00,4.06,16.67,16.67,62.50,31.25,6.07,62.65,43.37,39歳/52.0kg,69,"4096 
                            /",13,石橋　　道友,A1,68.00,50.00,4.50,16.67,16.67,69.39,53.06,6.68,66.67,50.79
40歳/51.5kg,58,"4138 
                            /",41,中井　　俊祐,B1,44.90,16.33,4.27,9.09,9.09,65.96,48.94,4.94,43.30,30.93,46歳/53.7kg,23,"3715 
                            /",23,倉尾　　大介,B1,33.33,11.11,5.50,25.00,25.00,67.35,55.10,4.66,48.75,26.25,39歳/53.8kg,15,"4143 
                            /",49,浦田　　晃嗣,B1,47.83,28.26,5.43,28.57,28.57,70.83,60.42,4.68,40.57,22.64,http://boatrace.jp/owpc/pc/race/racelist?rno=7&jcd=17&hd=20210210,32歳/51.0kg,49,"4526 
                            /",24,池田　　雄祐,A2,34.29,22.86,6.78,66.67,66.67,37.74,28.30,6.37,67.01,45.36,39歳/52.8kg,48,"4142 
                            /",20,平野　　和明,A2,47.92,37.50,7.38,50.00,50.00,37.78,26.67,5.87,56.43,40.71,30歳/47.1kg,67,"4611 
                            /",52,今井　　美亜,A2,48.08,34.62,7.11,66.67,66.67,58.70,45.65,5.43,50.00,37.50
40歳/53.1kg,61,"4139 
                            /",29,丹下　　　健,B1,57.14,48.98,5.86,42.86,42.86,63.27,40.82,4.98,43.81,30.48,57歳/51.5kg,29,"3107 
                            /",25,平岡　　重典,A2,56.52,32.61,0.00,0.00,0.00,59.62,44.23,4.97,47.13,29.89,44歳/50.0kg,46,"3814 
                            /",31,金子　　貴志,A2,48.98,30.61,0.00,0.00,0.00,47.92,27.08,5.56,54.03,37.10,http://boatrace.jp/owpc/pc/race/racelist?rno=11&jcd=17&hd=20210210,30歳/47.1kg,67,"4611 
                            /",52,今井　　美亜,A2,48.08,34.62,7.11,66.67,66.67,58.70,45.65,5.43,50.00,37.50,31歳/51.0kg,11,"4811 
                            /",70,向井田　佑紀,A2,29.55,25.00,5.49,37.80,37.80,39.53,27.91,5.07,46.05,31.58,40歳/52.0kg,55,"4072 
                            /",62,森永　　　淳,A1,45.65,23.91,6.50,40.91,40.91,34.15,21.95,6.21,62.22,50.00
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://boatrace.jp/owpc/pc/race/racelist?rno=3&jcd=18&hd=20210210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39歳/52.0kg,17,"4146 
                            /",53,柳橋　　宏紀,B1,46.67,33.33,0.00,0.00,0.00,31.37,23.53,4.97,48.72,29.49,30歳/52.3kg,60,"4538 
                            /",28,笠置　　博之,B1,41.18,25.49,0.00,0.00,0.00,36.36,29.55,4.76,42.25,28.17,27歳/52.0kg,22,"4846 
                            /",64,佐藤　　駿介,B1,55.77,42.31,0.00,0.00,0.00,34.21,28.95,4.13,38.81,23.88,http://boatrace.jp/owpc/pc/race/racelist?rno=8&jcd=17&hd=20210210,42歳/54.8kg,31,"3963 
                            /",14,原田　　秀弥,A1,76.00,56.00,5.90,40.00,40.00,65.52,43.10,5.72,59.63,36.70,62歳/50.5kg,51,"2935 
                            /",36,幸本　　　誠,B1,63.27,44.90,3.57,14.81,14.81,71.43,55.10,3.74,28.00,14.00,52歳/47.1kg,56,"3518 
                            /",44,倉田　　郁美,A2,68.00,40.00,4.06,16.67,16.67,62.50,31.25,6.07,62.65,43.37
26歳/50.0kg,35,"5022 
                            /",45,伊藤　　尚汰,B1,47.83,23.91,2.37,5.26,5.26,44.44,35.56,3.58,29.17,19.44,47歳/48.7kg,43,"3801 
                            /",51,五反田　　忍,A2,54.76,45.24,5.72,50.00,50.00,62.75,50.98,4.94,46.79,30.28,33歳/52.0kg,62,"4564 
                            /",17,山本　景士郎,A2,48.00,34.00,5.62,36.67,36.67,55.56,24.44,5.55,57.01,34.58,http://boatrace.jp/owpc/pc/race/racelist?rno=9&jcd=17&hd=20210210,36歳/52.9kg,45,"4343 
                            /",21,村岡　　　賢,B1,41.30,26.09,4.89,23.29,23.29,67.39,45.65,4.70,44.76,23.81,34歳/52.0kg,25,"4672 
                            /",61,守屋　　大地,B1,54.90,33.33,3.48,12.90,12.90,57.14,46.94,3.97,37.93,17.24,52歳/52.0kg,34,"3432 
                            /",47,宮迫　　暢彦,B1,39.58,27.08,5.45,40.00,40.00,44.74,26.32,4.75,46.36,26.36
50歳/51.5kg,14,"3527 
                            /",60,中嶋　誠一郎,A2,53.19,38.30,5.78,39.02,39.02,62.26,39.62,5.63,56.72,35.07,42歳/54.8kg,31,"3963 
                            /",14,原田　　秀弥,A1,76.00,56.00,5.90,40.00,40.00,65.52,43.10,5.72,59.63,36.70,39歳/52.8kg,48,"4142 
                            /",20,平野　　和明,A2,47.92,37.50,7.38,50.00,50.00,37.78,26.67,5.87,56.43,40.71,http://boatrace.jp/owpc/pc/race/racelist?rno=12&jcd=17&hd=20210210,38歳/47.0kg,21,"4208 
                            /",54,三浦　　永理,A2,50.00,47.62,5.60,50.00,50.00,68.75,47.92,6.18,64.29,46.03,30歳/52.7kg,41,"4684 
                            /",42,楠原　　翔太,A2,48.98,32.65,7.33,55.56,55.56,67.35,44.90,5.97,61.86,44.33,52歳/45.5kg,50,"3334 
                            /",34,角　　ひとみ,A2,42.55,19.15,5.37,36.73,36.73,38.00,18.00,5.35,52.63,36.84
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://boatrace.jp/owpc/pc/race/racelist?rno=4&jcd=18&hd=20210210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37歳/56.1kg,16,"4253 
                            /",69,西川　　真人,B1,48.89,37.78,4.22,22.22,22.22,38.71,22.58,4.53,43.18,19.32,47歳/52.8kg,42,"3558 
                            /",35,山本　　浩次,A2,45.83,37.50,5.47,40.00,40.00,62.26,33.96,5.41,52.83,33.96,42歳/54.7kg,26,"4005 
                            /",37,瀬川　　公則,B1,50.00,29.17,0.00,0.00,0.00,50.00,27.59,3.93,31.08,22.97,http://boatrace.jp/owpc/pc/race/racelist?rno=10&jcd=17&hd=20210210,32歳/52.7kg,59,"4677 
                            /",68,片橋　　幸貴,A2,48.89,35.56,6.93,59.26,59.26,40.00,17.50,5.90,55.65,44.35,39歳/52.0kg,69,"4096 
                            /",13,石橋　　道友,A1,68.00,50.00,4.50,16.67,16.67,69.39,53.06,6.68,66.67,50.79,44歳/47.3kg,37,"3845 
                            /",38,中谷　　朋子,A2,63.04,41.30,0.00,0.00,0.00,44.90,36.73,6.58,71.70,52.83
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://boatrace.jp/owpc/pc/race/racelist?rno=2&jcd=18&hd=20210210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://boatrace.jp/owpc/pc/race/racelist?rno=8&jcd=18&hd=20210210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
